scenario_id,cell_address,cell_label,excel_value,mvp_value,passed,healthy,outcome,abs_diff,rel_diff,note,flagged_matched_error
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Baseline!AS22,baseline_primary_balance[2050],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Baseline!AS36,baseline_debt_to_gdp[2050],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Baseline!AS37,baseline_debt_stabilizing_primary_balance[2050],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Baseline!CP22,baseline_primary_balance[2099],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Baseline!CP36,baseline_debt_to_gdp[2099],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Baseline!CP37,baseline_debt_stabilizing_primary_balance[2099],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!V93,"scenario_primary_balance[Paris,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!V111,"scenario_debt_to_gdp[Paris,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!AR93,"scenario_primary_balance[Paris,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!AR111,"scenario_debt_to_gdp[Paris,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!CO93,"scenario_primary_balance[Paris,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!CO111,"scenario_debt_to_gdp[Paris,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!V94,"scenario_primary_balance[Moderate,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!V112,"scenario_debt_to_gdp[Moderate,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!AR94,"scenario_primary_balance[Moderate,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!AR112,"scenario_debt_to_gdp[Moderate,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!CO94,"scenario_primary_balance[Moderate,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!CO112,"scenario_debt_to_gdp[Moderate,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!V95,"scenario_primary_balance[High,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!V113,"scenario_debt_to_gdp[High,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!AR95,"scenario_primary_balance[High,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!AR113,"scenario_debt_to_gdp[High,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!CO95,"scenario_primary_balance[High,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!CO113,"scenario_debt_to_gdp[High,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!V96,"scenario_primary_balance[Hot,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!V114,"scenario_debt_to_gdp[Hot,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!AR96,"scenario_primary_balance[Hot,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!AR114,"scenario_debt_to_gdp[Hot,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!CO96,"scenario_primary_balance[Hot,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!CO114,"scenario_debt_to_gdp[Hot,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!V97,"scenario_primary_balance[Hot adapted,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!V115,"scenario_debt_to_gdp[Hot adapted,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!AR97,"scenario_primary_balance[Hot adapted,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!AR115,"scenario_debt_to_gdp[Hot adapted,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!CO97,"scenario_primary_balance[Hot adapted,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!CO115,"scenario_debt_to_gdp[Hot adapted,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!V98,"scenario_primary_balance[Hot unadapted,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!V116,"scenario_debt_to_gdp[Hot unadapted,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!AR98,"scenario_primary_balance[Hot unadapted,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!AR116,"scenario_debt_to_gdp[Hot unadapted,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!CO98,"scenario_primary_balance[Hot unadapted,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=0.5,Output Scenarios!CO116,"scenario_debt_to_gdp[Hot unadapted,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Baseline!P22,baseline_primary_balance[2021],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Baseline!P36,baseline_debt_to_gdp[2021],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Baseline!P37,baseline_debt_stabilizing_primary_balance[2021],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Baseline!X22,baseline_primary_balance[2029],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Baseline!X36,baseline_debt_to_gdp[2029],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Baseline!X37,baseline_debt_stabilizing_primary_balance[2029],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Baseline!Y22,baseline_primary_balance[2030],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Baseline!Y36,baseline_debt_to_gdp[2030],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Baseline!Y37,baseline_debt_stabilizing_primary_balance[2030],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Baseline!AS22,baseline_primary_balance[2050],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Baseline!AS36,baseline_debt_to_gdp[2050],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Baseline!AS37,baseline_debt_stabilizing_primary_balance[2050],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Baseline!CP22,baseline_primary_balance[2099],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Baseline!CP36,baseline_debt_to_gdp[2099],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Baseline!CP37,baseline_debt_stabilizing_primary_balance[2099],<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!V93,"scenario_primary_balance[Paris,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!V111,"scenario_debt_to_gdp[Paris,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!AR93,"scenario_primary_balance[Paris,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!AR111,"scenario_debt_to_gdp[Paris,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!CO93,"scenario_primary_balance[Paris,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!CO111,"scenario_debt_to_gdp[Paris,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!V94,"scenario_primary_balance[Moderate,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!V112,"scenario_debt_to_gdp[Moderate,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!AR94,"scenario_primary_balance[Moderate,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!AR112,"scenario_debt_to_gdp[Moderate,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!CO94,"scenario_primary_balance[Moderate,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!CO112,"scenario_debt_to_gdp[Moderate,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!V95,"scenario_primary_balance[High,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!V113,"scenario_debt_to_gdp[High,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!AR95,"scenario_primary_balance[High,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!AR113,"scenario_debt_to_gdp[High,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!CO95,"scenario_primary_balance[High,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!CO113,"scenario_debt_to_gdp[High,2099]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!V96,"scenario_primary_balance[Hot,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!V114,"scenario_debt_to_gdp[Hot,2028]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
factorial:demography=High|fiscal_rule=Yes|rigidity=1.0,Output Scenarios!AR96,"scenario_primary_balance[Hot,2050]",<exception: XlErrorException: #VALUE!>,<exception: XlErrorException: #VALUE!>,False,False,mismatched,,,,False
